Encryption Module,Entry Count,Cumulative Time (ms),Average Read/Write Time (ms),Average Read Time (ms),Average Write Time (ms),Average Read Throughput (kBps),Average Write Throughput (kBps)
Clear Text Storage,10000,39.127387166023254,0.0013635141015052796,0.002549224615097046,0.003912738716602325,733399.0890860823,392276.14313693234
AES 128 (node-webcrypto-ossl),10000,1188.868307709694,0.05218154394626617,0.06670528682470321,0.11888683077096938,19163.863779687083,14991.315495395882
AES 256 (node-webcrypto-ossl),10000,1183.938437461853,0.05132794038057327,0.06706590336561204,0.1183938437461853,19482.566270640433,14910.706481480855
AES 128 (WebCrypto API),10000,924.4900735616684,0.042434471881389615,0.05001453547477722,0.09244900735616685,23565.746329897593,19994.187499838103
AES 256 (WebCrypto API),10000,849.7690826654434,0.038073047816753386,0.04690386044979095,0.08497690826654435,26265.299400589814,21320.206703890977
AES 128 (Crypto JS),10000,4369.4206219911575,0.13604228684902192,0.3008997753500938,0.43694206219911574,7350.655617174298,3323.3657248049126
AES 256 (Crypto JS),10000,5179.507240533829,0.23424750224351884,0.28370322180986407,0.5179507240533828,4268.988955794375,3524.810164722744
Triple DES (Crypto JS),10000,44020.897886276245,2.168132789325714,2.2339569993019106,4.402089788627625,461.2263625748672,447.63619009340385
Triple Sec,10000,111179.56309580803,0.6528408151626587,10.465115494418145,11.117956309580803,1531.7669740836361,95.55556272010351
Blowfish (egoroof),10000,870.7132281064987,0.04555909599065781,0.04151222681999207,0.08707132281064987,21949.51366473682,24089.288303811383
TwoFish (wouldgo),10000,8142.229464888573,0.38619309792518614,0.4280298485636711,0.8142229464888573,2589.3782291099396,2336.2856664218034
